Id,SalePrice
1461,126897.13107105852
1462,152878.95309594215
1463,175710.49785332705
1464,175100.73273981173
1465,196250.1860828131
1466,181663.67297638068
1467,169736.76306141738
1468,172420.891851986
1469,189428.65999249235
1470,114973.94109140235
1471,199769.8999610213
1472,96094.07252677603
1473,100783.09174616347
1474,152578.72757743535
1475,142696.25329674754
1476,372293.68077360844
1477,249411.1776506511
1478,285704.39109657996
1479,231525.44186501196
1480,468765.31350293197
1481,317631.3420106293
1482,207775.63922783188
1483,170067.66846088538
1484,174110.3222797323
1485,169511.24106899934
1486,200003.12422018414
1487,323026.93798075116
1488,248166.37571012895
1489,210482.35001766612
1490,191582.27343135246
1491,195188.5626900089
1492,104590.95442319728
1493,175097.041312878
1494,302311.7056356585
1495,307071.4182158817
1496,222928.6590140934
1497,186547.1256307167
1498,151159.64512767876
1499,151959.193247108
1500,150309.08333286864
1501,169522.5310618706
1502,155725.06792950485
1503,285713.8899892285
1504,230093.2783921844
1505,216590.8463745597
1506,176345.38392092419
1507,211191.38417843543
1508,196402.21776828403
1509,160343.22424783144
1510,149034.15309483296
1511,152122.4970669875
1512,164839.73935497724
1513,148156.769988636
1514,153361.5231671274
1515,187273.8569903739
1516,156863.64372238604
1517,153119.26621272217
1518,128233.00134446324
1519,221031.99212487452
1520,138179.2724650322
1521,144081.19394831962
1522,166164.69132269264
1523,115951.09685774388
1524,123481.16383536701
1525,123722.92092687558
1526,126450.44828249606
1527,98265.72508437534
1528,129230.31767109084
1529,141757.25152875544
1530,168645.73021236478
1531,111787.52021475334
1532,108235.57564971028
1533,140480.59068007476
1534,119704.23976192178
1535,155119.82683392114
1536,119174.1091873247
1537,80242.29877593984
1538,180663.9506584275
1539,237241.17182291727
1540,116274.33687045731
1541,149519.92240019282
1542,142141.22747234936
1543,230613.05523662933
1544,81247.7310691532
1545,97371.24067600991
1546,117326.95534747683
1547,141160.18512101384
1548,131986.62958543783
1549,109700.8257145174
1550,147144.70940713404
1551,119753.15536946578
1552,128387.72760677675
1553,138881.0012688967
1554,103719.88474760827
1555,157544.74492598695
1556,93390.68031697068
1557,124833.90144907929
1558,93949.40145085524
1559,86399.79204073473
1560,140842.42881464618
1561,132332.48889002486
1562,126628.17125098553
1563,124591.98657743058
1564,158701.7051117498
1565,153886.7908245855
1566,208862.9211386906
1567,80507.90410734894
1568,213002.41374081903
1569,123343.25389724647
1570,125687.76032618218
1571,123237.47643081984
1572,146698.71812669653
1573,245456.45662254252
1574,133418.54162336493
1575,207252.62583739773
1576,198135.0450798313
1577,205391.09031313748
1578,141024.87111828226
1579,142197.59783156266
1580,195160.63211314825
1581,136548.32509018102
1582,129717.54804256732
1583,348600.69763644063
1584,242330.60815382874
1585,140155.4936800016
1586,83691.79465398248
1587,100385.77771242903
1588,150848.26949951513
1589,103617.25517841318
1590,137850.9830724137
1591,108383.9351809214
1592,126345.95699035733
1593,115012.27825369222
1594,112369.39482025891
1595,123596.1676820489
1596,239117.79266449966
1597,151158.49231025064
1598,183116.64386320577
1599,207029.47850995907
1600,187503.3909554375
1601,71135.17543266622
1602,103884.61179952497
1603,88838.77560390894
1604,269973.31191266794
1605,251757.74444641182
1606,170983.39877722808
1607,148025.21394669462
1608,216577.01440779556
1609,209220.99369026677
1610,160296.6997556348
1611,153674.04382295036
1612,162929.9763342789
